id,label
1231,1
1232,1
1233,1
1234,1
1235,1
1236,0
1237,0
1238,0
1239,1
1240,1
1241,0
1242,1
1243,1
1244,1
1245,0
1246,1
1247,0
1248,1
1249,1
1250,0
1251,1
1252,1
1253,1
1254,1
1255,1
1256,0
1257,1
1258,1
1259,1
1260,1
1261,1
1262,1
1263,1
1264,1
1265,0
1266,1
1267,1
1268,0
1269,1
1270,1
1271,0
1272,1
1273,0
1274,1
1275,0
1276,0
1277,0
1278,1
1279,0
1280,0
1281,0
1282,1
1283,0
1284,1
1285,0
1286,1
1287,1
1288,1
1289,1
1290,1
1291,1
1292,1
1293,0
1294,1
1295,1
1296,1
1297,1
1298,0
1299,0
1300,1
1301,0
1302,0
1303,1
1304,1
1305,1
1306,0
1307,1
1308,1
1309,1
1310,0
1311,1
1312,1
1313,1
1314,0
1315,1
1316,0
1317,0
1318,1
1319,0
1320,0
1321,0
1322,1
1323,1
1324,1
1325,1
1326,1
1327,1
1328,1
1329,1
1330,1
1331,0
1332,1
1333,1
1334,1
1335,1
1336,1
1337,0
1338,1
1339,1
1340,1
1341,1
1342,1
1343,1
1344,1
1345,0
1346,1
1347,0
1348,1
1349,1
1350,1
1351,1
1352,1
1353,0
1354,1
1355,1
1356,1
1357,0
1358,0
1359,1
1360,1
1361,1
1362,0
1363,1
1364,0
1365,0
1366,1
1367,1
1368,1
1369,0
1370,1
1371,1
1372,0
1373,1
1374,1
1375,1
1376,1
1377,1
1378,0
1379,1
1380,1
1381,1
1382,0
1383,0
1384,0
1385,1
1386,1
1387,0
1388,1
1389,1
1390,1
1391,0
1392,1
1393,1
1394,1
1395,1
1396,1
1397,0
1398,0
1399,1
1400,1
1401,0
1402,1
1403,1
1404,1
1405,0
1406,0
1407,1
1408,1
1409,1
1410,0
1411,1
1412,0
1413,0
1414,1
1415,1
1416,1
1417,0
1418,1
1419,0
1420,0
1421,1
1422,1
1423,1
1424,1
1425,1
1426,0
1427,1
1428,0
1429,1
1430,1
1431,1
1432,0
1433,1
1434,0
1435,1
1436,0
1437,1
1438,1
1439,1
1440,1
1441,1
1442,1
1443,1
1444,0
1445,1
1446,1
1447,1
1448,1
1449,1
1450,0
1451,1
1452,1
1453,0
1454,1
1455,1
1456,1
1457,0
1458,1
1459,0
1460,1
1461,0
1462,1
1463,1
1464,1
1465,0
1466,1
1467,1
1468,1
1469,1
1470,1
1471,0
1472,1
1473,1
1474,1
1475,1
1476,0
1477,1
1478,1
1479,1
1480,0
1481,1
1482,0
1483,1
1484,1
1485,1
1486,1
1487,1
1488,0
1489,1
1490,1
1491,0
1492,1
1493,0
1494,1
1495,1
1496,1
1497,1
1498,1
1499,1
1500,0
1501,0
1502,0
1503,1
1504,1
1505,0
1506,0
1507,1
1508,0
1509,0
1510,1
1511,1
1512,0
1513,0
1514,1
1515,1
1516,1
1517,0
1518,0
1519,0
1520,1
1521,0
1522,1
1523,1
1524,0
1525,1
1526,1
1527,1
1528,1
1529,0
1530,1
1531,1
1532,0
1533,1
1534,0
1535,1
1536,1
1537,1
1538,1
1539,1
1540,1
1541,0
1542,0
1543,0
1544,1
1545,1
1546,0
1547,1
1548,0
1549,1
1550,0
1551,0
1552,1
1553,1
1554,0
1555,0
1556,1
1557,1
1558,1
1559,0
1560,1
1561,1
1562,1
1563,0
1564,0
1565,0
1566,1
1567,1
1568,1
1569,0
1570,0
1571,1
1572,1
1573,0
1574,1
1575,0
1576,1
1577,0
1578,0
1579,0
1580,0
1581,1
1582,0
1583,1
1584,1
1585,0
1586,1
1587,1
1588,1
1589,0
1590,1
1591,0
1592,1
1593,1
1594,1
1595,1
1596,0
1597,1
1598,1
1599,1
1600,1
1601,1
1602,1
1603,1
1604,1
1605,1
1606,0
1607,1
1608,0
1609,1
1610,1
1611,1
1612,0
1613,0
1614,0
1615,1
1616,1
1617,1
1618,0
1619,1
1620,1
1621,1
1622,1
1623,1
1624,1
1625,0
1626,0
1627,0
1628,0
1629,1
1630,1
1631,0
1632,0
1633,1
1634,1
1635,1
1636,1
1637,0
1638,0
1639,1
1640,0
1641,0
1642,1
1643,1
1644,0
1645,0
1646,1
1647,1
1648,1
1649,1
1650,1
1651,0
1652,0
1653,0
1654,1
1655,1
1656,1
1657,1
1658,1
1659,1
1660,1
1661,1
1662,1
1663,1
1664,0
1665,1
1666,1
1667,1
1668,1
1669,1
1670,1
1671,1
1672,1
1673,1
1674,1
1675,0
1676,0
1677,1
1678,0
1679,1
1680,0
1681,0
1682,1
1683,0
1684,1
1685,1
1686,1
1687,1
1688,1
1689,1
1690,0
1691,1
1692,1
1693,1
1694,1
1695,1
1696,0
1697,0
1698,0
1699,1
1700,1
1701,0
1702,1
1703,1
1704,1
1705,1
1706,1
1707,0
1708,1
1709,1
1710,1
1711,1
1712,0
1713,1
1714,0
1715,1
1716,1
1717,1
1718,1
1719,0
1720,0
1721,1
1722,1
1723,1
1724,1
1725,1
1726,0
1727,0
1728,0
1729,1
1730,1
1731,0
1732,1
1733,0
1734,1
1735,1
1736,1
1737,1
1738,1
1739,1
1740,1
1741,1
1742,0
1743,1
1744,1
1745,0
1746,0
1747,1
1748,1
1749,1
1750,1
1751,1
1752,1
1753,1
1754,0
1755,1
1756,1
1757,1
1758,0
1759,1
1760,1
1761,1
1762,1
1763,1
1764,0
1765,1
1766,1
1767,1
1768,1
1769,0
1770,1
1771,0
1772,1
1773,0
1774,1
1775,0
1776,1
1777,0
1778,1
1779,0
1780,0
1781,0
1782,1
1783,1
1784,1
1785,1
1786,0
1787,1
1788,0
1789,1
1790,1
1791,0
1792,1
1793,1
1794,0
1795,0
1796,1
1797,0
1798,1
1799,1
1800,0
1801,1
1802,1
1803,1
1804,1
1805,1
1806,1
1807,0
1808,0
1809,1
1810,1
1811,1
1812,0
1813,0
1814,1
1815,1
1816,1
1817,1
1818,1
1819,0
1820,1
1821,0
1822,1
1823,1
1824,1
1825,0
1826,1
1827,1
1828,1
1829,1
1830,1
1831,1
1832,1
1833,1
1834,0
1835,1
1836,1
1837,1
1838,1
1839,1
1840,1
1841,1
1842,1
1843,0
1844,1
1845,0
1846,0
1847,1
1848,0
1849,1
1850,0
1851,1
1852,0
1853,0
